"lat","lon","time"
37.8509386628866,-122.441724305972,2015-07-12 13:08:00
37.8515021782368,-122.441943660378,2015-07-12 13:09:00
37.8521373588592,-122.44214432314,2015-07-12 13:10:00
37.8526643291116,-122.442152285948,2015-07-12 13:11:00
37.8531447798014,-122.44249233976,2015-07-12 13:12:00
37.8536851610988,-122.4428316392,2015-07-12 13:13:00
37.8544687014073,-122.443023417145,2015-07-12 13:14:02
37.854872290045,-122.44319608435,2015-07-12 13:15:05
37.8553070593625,-122.443229192868,2015-07-12 13:16:04
37.8562712296844,-122.444018768147,2015-07-12 13:18:03
37.8566222637892,-122.444558562711,2015-07-12 13:19:02
37.8572634793818,-122.444866094738,2015-07-12 13:20:01
37.8581009991467,-122.445319723338,2015-07-12 13:21:04
37.8583729919046,-122.445729430765,2015-07-12 13:22:03
37.8587737306952,-122.446247180924,2015-07-12 13:23:02
37.8592342324555,-122.446567369625,2015-07-12 13:24:01
37.8601373825222,-122.447143876925,2015-07-12 13:25:00
37.8606709744781,-122.447412097827,2015-07-12 13:26:00
37.8612173907459,-122.447420898825,2015-07-12 13:27:00
37.8620570898056,-122.447338756174,2015-07-12 13:28:00
37.8626351896673,-122.446859143674,2015-07-12 13:29:00
37.8631850425154,-122.446347596124,2015-07-12 13:30:00
37.8639325406402,-122.44595926255,2015-07-12 13:31:00
37.8648114670068,-122.445392310619,2015-07-12 13:32:00
37.8656256012619,-122.444624863565,2015-07-12 13:33:00
37.8665718343109,-122.443959759548,2015-07-12 13:34:00
37.8673718031496,-122.443321477622,2015-07-12 13:35:00
37.868128772825,-122.442769780755,2015-07-12 13:36:00
37.8686940483749,-122.442122278735,2015-07-12 13:37:00
37.8694044146687,-122.441240251064,2015-07-12 13:38:00
37.8699606377631,-122.440445646644,2015-07-12 13:39:00
37.8703591134399,-122.440059827641,2015-07-12 13:40:00
37.8710355330259,-122.439485667273,2015-07-12 13:41:00
37.8712476789951,-122.438688213006,2015-07-12 13:42:00
37.8719216678292,-122.437780201435,2015-07-12 13:43:02
37.8725090716034,-122.437060866505,2015-07-12 13:44:01
37.8726994246244,-122.436396768317,2015-07-12 13:45:00
37.8727303538471,-122.43604330346,2015-07-12 13:46:00
37.8733542189002,-122.43552479893,2015-07-12 13:47:00
37.8736348450184,-122.434923481196,2015-07-12 13:48:00
37.8738768305629,-122.434243960306,2015-07-12 13:49:00
37.8738159779459,-122.433592099696,2015-07-12 13:50:00
37.8738947678357,-122.432914255187,2015-07-12 13:51:00
37.8741631563753,-122.432235572487,2015-07-12 13:52:00
37.874215375632,-122.431493522599,2015-07-12 13:53:00
37.87383986637,-122.43077066727,2015-07-12 13:54:00
37.8736719768494,-122.430088631809,2015-07-12 13:55:00
37.8733724076301,-122.429355802014,2015-07-12 13:56:00
37.8731196932495,-122.428771415725,2015-07-12 13:57:00
37.8730395622551,-122.428283086047,2015-07-12 13:58:00
37.8727471176535,-122.42750633508,2015-07-12 13:59:00
37.8724927268922,-122.426959499717,2015-07-12 14:00:00
37.8720568679273,-122.426423477009,2015-07-12 14:01:00
37.8718728851527,-122.42594813928,2015-07-12 14:02:00
37.8718065842986,-122.425409099087,2015-07-12 14:03:00
37.8714526165277,-122.424867292866,2015-07-12 14:04:00
37.8711431566626,-122.424498070031,2015-07-12 14:05:00
37.8707736823708,-122.423821398988,2015-07-12 14:06:00
37.8705360554159,-122.42336156778,2015-07-12 14:07:00
37.87005267106,-122.42300927639,2015-07-12 14:08:00
37.8698031418025,-122.422625720501,2015-07-12 14:09:00
37.869352530688,-122.422296982259,2015-07-12 14:10:00
37.8690600860864,-122.422115262598,2015-07-12 14:11:00
37.8686288371682,-122.421764647588,2015-07-12 14:12:00
37.8681558463722,-122.421533726156,2015-07-12 14:13:00
37.8682500589639,-122.421558117494,2015-07-12 14:14:00
37.8684983309358,-122.421540515497,2015-07-12 14:15:01
37.8685103170574,-122.421559877694,2015-07-12 14:16:00
37.8680187184364,-122.421334488317,2015-07-12 14:17:00
37.8673738148063,-122.421314874664,2015-07-12 14:18:00
37.8669822122902,-122.421025028452,2015-07-12 14:19:00
37.8664228040725,-122.420768709853,2015-07-12 14:20:00
37.865916788578,-122.420715149492,2015-07-12 14:21:00
37.8653916623443,-122.420568047091,2015-07-12 14:22:00
37.8649730700999,-122.420213911682,2015-07-12 14:23:00
37.864555735141,-122.419862458482,2015-07-12 14:24:00
37.8640303574502,-122.4194956664,2015-07-12 14:25:00
37.8636259306222,-122.418923014775,2015-07-12 14:26:00
37.8629352618009,-122.418557060882,2015-07-12 14:27:00
37.86262370646,-122.418321948498,2015-07-12 14:28:00
37.8621090576053,-122.418311052024,2015-07-12 14:29:00
37.8614929039031,-122.418169062585,2015-07-12 14:30:00
37.8609979525208,-122.418070072308,2015-07-12 14:31:00
37.8604863211513,-122.417974937707,2015-07-12 14:32:00
37.8598192892969,-122.417791625485,2015-07-12 14:33:00
37.8593477234244,-122.418006369844,2015-07-12 14:34:00
37.8586298972368,-122.417840072885,2015-07-12 14:35:00
37.858323873952,-122.417637817562,2015-07-12 14:36:00
37.8578458540142,-122.417718619108,2015-07-12 14:37:00
37.857189970091,-122.417665729299,2015-07-12 14:38:00
37.8566549532115,-122.417554585263,2015-07-12 14:39:00
37.8561527095735,-122.417568163946,2015-07-12 14:40:00
37.8555493801832,-122.417541425675,2015-07-12 14:41:00
37.8550665825605,-122.417531367391,2015-07-12 14:42:00
37.854473227635,-122.417478812858,2015-07-12 14:43:01
37.8543898276985,-122.417484931648,2015-07-12 14:44:02
37.8540932759643,-122.417493984103,2015-07-12 14:45:01
37.853558845818,-122.417382504791,2015-07-12 14:46:00
37.8529708553106,-122.417433299124,2015-07-12 14:47:00
37.8523418772966,-122.417764551938,2015-07-12 14:48:00
37.851896462962,-122.418144755065,2015-07-12 14:49:00
37.8515590913594,-122.418310884386,2015-07-12 14:50:00
37.8512921277434,-122.418505679816,2015-07-12 14:51:00
37.8507514949888,-122.418399900198,2015-07-12 14:52:00
37.8502269554883,-122.418285151944,2015-07-12 14:53:00
37.8495988994837,-122.418046183884,2015-07-12 14:54:00
37.8489304427058,-122.417384097353,2015-07-12 14:55:03
37.8484807536006,-122.417475711554,2015-07-12 14:56:02
37.8482323978096,-122.41697489284,2015-07-12 14:57:01
37.8479772526771,-122.416601227596,2015-07-12 14:58:01
37.8471956402063,-122.416373910382,2015-07-12 14:59:02
37.8469032794237,-122.416027570143,2015-07-12 15:00:01
37.846615863964,-122.41609537974,2015-07-12 15:01:00
37.8452086262405,-122.415147218853,2015-07-12 15:04:04
37.8450378030539,-122.41502886638,2015-07-12 15:05:03
37.8447586856782,-122.415311168879,2015-07-12 15:06:02
37.844710489735,-122.41559674032,2015-07-12 15:07:01
37.843803903088,-122.415601266548,2015-07-12 15:09:04
37.8436418808997,-122.415524655953,2015-07-12 15:10:04
37.8434027452022,-122.415529601276,2015-07-12 15:11:03
37.8432211931795,-122.415778627619,2015-07-12 15:12:02
37.8426007647067,-122.416068809107,2015-07-12 15:13:03
37.84229490906,-122.415984990075,2015-07-12 15:14:05
37.8422123473138,-122.415664633736,2015-07-12 15:15:04
37.8420959226787,-122.41562364623,2015-07-12 15:16:03
37.8419227525592,-122.415647283196,2015-07-12 15:17:02
37.8415529429913,-122.415938638151,2015-07-12 15:18:01
37.8412805311382,-122.416084064171,2015-07-12 15:19:00
37.8394450619817,-122.416798453778,2015-07-12 15:24:05
37.8392181638628,-122.416856121272,2015-07-12 15:26:03
37.8385717514902,-122.417011437938,2015-07-12 15:27:02
37.8382140956819,-122.417428269982,2015-07-12 15:29:01
37.8377894684672,-122.417438663542,2015-07-12 15:31:03
37.837408175692,-122.417331878096,2015-07-12 15:32:02
37.8372915834188,-122.417459199205,2015-07-12 15:33:01
37.8369978815317,-122.417388036847,2015-07-12 15:34:00
37.8371094446629,-122.417578054592,2015-07-12 15:35:00
37.8366430755705,-122.417309163138,2015-07-12 15:36:03
37.8365419898182,-122.417345456779,2015-07-12 15:37:02
37.836478119716,-122.417401531711,2015-07-12 15:38:01
37.8364455979317,-122.417025519535,2015-07-12 15:39:00
37.8363468591124,-122.41678613238,2015-07-12 15:40:00
37.836129264906,-122.41689434275,2015-07-12 15:41:00
37.8361386526376,-122.416822090745,2015-07-12 15:42:00
37.8354539349675,-122.416719999164,2015-07-12 15:44:04
37.8350421320647,-122.416498381644,2015-07-12 15:46:02
37.8347582370043,-122.416668115184,2015-07-12 15:47:05
37.8344266489148,-122.41668311879,2015-07-12 15:48:04
37.8337590303272,-122.415832271799,2015-07-12 15:52:04
37.8335489798337,-122.415559859946,2015-07-12 15:53:03
37.8333396837115,-122.415575198829,2015-07-12 15:54:02
37.8331571258605,-122.415429437533,2015-07-12 15:55:01
37.8329692035913,-122.415256435052,2015-07-12 15:56:00
37.832719925791,-122.415047641844,2015-07-12 15:57:00
37.832379033789,-122.414765926078,2015-07-12 15:58:00
37.832246683538,-122.414598371834,2015-07-12 15:59:00
37.8318727668375,-122.414277009666,2015-07-12 16:00:01
37.8318273369223,-122.41375816986,2015-07-12 16:01:00
37.8315612953156,-122.413629759103,2015-07-12 16:02:00
37.8311443794519,-122.413603356108,2015-07-12 16:03:00
37.8307516872883,-122.413476370275,2015-07-12 16:04:00
37.8304801136255,-122.413405207917,2015-07-12 16:05:00
37.8301262296736,-122.413427336141,2015-07-12 16:06:00
37.8299467731267,-122.413263050839,2015-07-12 16:07:00
37.8294349741191,-122.41305434145,2015-07-12 16:08:00
37.8291059006006,-122.412913106382,2015-07-12 16:09:00
37.8285486716777,-122.41270121187,2015-07-12 16:10:00
37.8281976375729,-122.412778744474,2015-07-12 16:11:00
37.8279201965779,-122.41263021715,2015-07-12 16:12:00
37.8278216253966,-122.412946633995,2015-07-12 16:13:00
37.8273005224764,-122.412554696202,2015-07-12 16:14:00
37.8271296154708,-122.412580596283,2015-07-12 16:15:00
37.8269815072417,-122.412686375901,2015-07-12 16:16:00
37.8267847001553,-122.41225621663,2015-07-12 16:17:00
37.8267194051296,-122.412210786715,2015-07-12 16:18:00
37.8266039863229,-122.412256551906,2015-07-12 16:19:00
37.8265623282641,-122.412201398984,2015-07-12 16:20:00
37.826572638005,-122.412330564111,2015-07-12 16:21:00
37.8264030721039,-122.412622673437,2015-07-12 16:22:00
37.826144490391,-122.41272199899,2015-07-12 16:23:00
37.8258756827563,-122.412982592359,2015-07-12 16:24:00
37.8257447574288,-122.413285011426,2015-07-12 16:25:00
37.8256652969867,-122.413569912314,2015-07-12 16:26:00
37.8254803922027,-122.413952713832,2015-07-12 16:27:00
37.8255333658308,-122.414423609152,2015-07-12 16:28:00
37.8252744488418,-122.414990225807,2015-07-12 16:29:00
37.8250841796398,-122.41539767012,2015-07-12 16:30:00
37.8255371376872,-122.415744932368,2015-07-12 16:31:01
37.8255674801767,-122.416209373623,2015-07-12 16:32:00
37.825404368341,-122.416978916153,2015-07-12 16:33:00
37.8252948168665,-122.417908301577,2015-07-12 16:34:00
37.8251975867897,-122.418611962348,2015-07-12 16:35:00
37.8249783162028,-122.419335069135,2015-07-12 16:36:00
37.8246593847871,-122.420005118474,2015-07-12 16:37:00
37.8243096079677,-122.420186754316,2015-07-12 16:38:00
37.8239474259317,-122.419977542013,2015-07-12 16:39:00
37.8231689985842,-122.41988693364,2015-07-12 16:40:00
37.8232753649354,-122.419354263693,2015-07-12 16:41:00
37.8231750335544,-122.418560078368,2015-07-12 16:42:00
37.8222640044987,-122.418335946277,2015-07-12 16:43:01
37.8199303150177,-122.415783153847,2015-07-12 16:50:04
37.8198283910751,-122.415690449998,2015-07-12 16:51:03
37.8192064538598,-122.415311504155,2015-07-12 16:52:05
37.8190936334431,-122.414929457009,2015-07-12 16:53:04
37.8188339620829,-122.41467313841,2015-07-12 16:54:03
37.8167329542339,-122.413730006665,2015-07-12 17:01:04
37.816796572879,-122.413182416931,2015-07-12 17:02:04
37.816815096885,-122.41312013939,2015-07-12 17:03:03
37.8166360594332,-122.413144446909,2015-07-12 17:04:02
37.816553581506,-122.413571253419,2015-07-12 17:05:01
37.8165444452316,-122.413593968377,2015-07-12 17:06:00
37.8162321355194,-122.413584664464,2015-07-12 17:07:00
37.8155591525137,-122.413467401639,2015-07-12 17:08:00
37.8155112080276,-122.413467820734,2015-07-12 17:09:00
37.8151480201632,-122.413052581251,2015-07-12 17:10:00
37.8148683998734,-122.413175459951,2015-07-12 17:11:00
37.8138546086848,-122.413414679468,2015-07-12 17:12:05
37.8134674485773,-122.413573097438,2015-07-12 17:13:04
37.8133438993245,-122.413555411622,2015-07-12 17:14:03
37.8132325038314,-122.413579635322,2015-07-12 17:15:02
37.8129590023309,-122.413615258411,2015-07-12 17:16:01
37.8127595968544,-122.413903176785,2015-07-12 17:17:00
37.810884648934,-122.416216414422,2015-07-12 17:23:02
37.8109699767083,-122.416616985574,2015-07-12 17:24:01
37.8108641132712,-122.416757969186,2015-07-12 17:25:02
37.810950698331,-122.416898533702,2015-07-12 17:26:01
37.8110878262669,-122.41739901714,2015-07-12 17:27:00
37.8116003796458,-122.418931648135,2015-07-12 17:29:02
37.8120800759643,-122.419313276187,2015-07-12 17:30:01
37.8122203890234,-122.419626256451,2015-07-12 17:31:00
37.8120265994221,-122.42007477209,2015-07-12 17:32:00
37.8121571894735,-122.420541057363,2015-07-12 17:33:00
37.8119177184999,-122.421080432832,2015-07-12 17:34:00
37.8117474820465,-122.421483015642,2015-07-12 17:35:00
37.8115330729634,-122.421699771658,2015-07-12 17:36:00
37.8115489147604,-122.422241158783,2015-07-12 17:37:01
37.8111537080258,-122.423023190349,2015-07-12 17:38:00
37.8111283946782,-122.423243215308,2015-07-12 17:39:00
37.8107897657901,-122.423668680713,2015-07-12 17:40:00
37.8101210575551,-122.42374160327,2015-07-12 17:41:00
37.809819644317,-122.423489224166,2015-07-12 17:42:00
37.8094699513167,-122.423029057682,2015-07-12 17:43:00
37.8091401234269,-122.422471074387,2015-07-12 17:44:00
37.8086628578603,-122.42190470919,2015-07-12 17:45:00
37.8083598520607,-122.421619137749,2015-07-12 17:46:00
